,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
211,2009,2452,0.0,1,2003,2452,0,2452.0,0,0,0,1,886.0,10,20,0,2003.0,9,3.0,0,349088.0909545225
212,2009,2400,0.0,1,2003,1105,0,1082.0,0,0,0,1,730.0,10,60,0,2003.0,8,3.0,0,290097.14741054375
213,2009,1606,0.0,1,2006,1606,0,1598.0,0,0,0,1,871.0,6,20,0,2006.0,8,3.0,0,275797.8956423799
214,2009,1358,0.0,1,2005,1358,0,1358.0,0,1,0,1,484.0,6,120,0,2005.0,6,2.0,0,189968.31743023603
215,2009,1306,0.0,1,2005,1306,0,1306.0,0,2,0,1,624.0,5,120,0,2005.0,6,2.0,0,184571.16403408442
216,2009,1358,0.0,1,2007,1358,0,1350.0,0,1,0,1,484.0,6,120,0,2008.0,7,2.0,0,211657.94957151462
217,2009,2492,0.0,1,2004,2492,0,2492.0,0,0,6,1,949.0,8,20,0,2004.0,10,3.0,5,375856.7460751381
218,2009,2200,0.0,1,2003,2200,0,2200.0,0,0,0,1,685.0,8,20,0,2003.0,8,3.0,0,312082.7674229202
219,2009,1884,0.0,1,2008,1884,0,1884.0,0,1,4,1,649.0,6,120,0,2008.0,9,2.0,4,290247.4823400463
220,2009,1456,0.0,1,2008,1456,0,1451.0,0,1,0,1,539.0,6,120,0,2008.0,9,2.0,0,260817.38581643824
221,2009,1712,0.0,1,2002,1712,0,1712.0,0,0,0,1,701.0,8,20,0,2002.0,8,3.0,0,277809.67540474946
222,2009,1405,0.0,1,2003,1405,0,1405.0,0,1,0,1,478.0,6,120,0,2003.0,7,2.0,0,213091.50961968873
223,2009,1456,0.0,1,2005,728,0,728.0,0,0,0,1,390.0,8,60,0,2005.0,7,2.0,0,206994.0122940821
224,2009,1490,0.0,1,2005,745,0,745.0,0,0,0,1,392.0,7,60,0,2005.0,6,2.0,0,189472.14643329987
225,2009,1220,0.0,1,2005,1220,0,1220.0,0,1,0,1,397.0,5,120,0,2005.0,7,2.0,0,201918.99634295434
226,2009,1374,0.0,1,2004,744,0,384.0,0,0,8,1,400.0,6,80,0,2004.0,7,2.0,6,199090.952269924
227,2009,1630,0.0,1,2004,868,0,868.0,0,0,0,1,436.0,7,60,0,2004.0,7,2.0,0,219440.41051050334
228,2009,1594,0.0,1,2004,846,0,846.0,0,0,0,1,434.0,7,60,0,2004.0,7,2.0,0,217246.3398717005
229,2009,1489,0.0,1,2003,806,0,782.0,0,0,0,1,400.0,8,60,0,2003.0,7,2.0,0,209111.786402756
230,2009,1342,0.0,1,2003,698,0,698.0,0,0,0,1,393.0,7,60,0,2003.0,7,2.0,0,201400.78292548528
231,2009,2004,0.0,1,2002,878,0,870.0,0,0,0,1,644.0,8,60,0,2002.0,8,3.0,0,268261.00051951
232,2009,1374,113.0,0,2004,744,0,384.0,0,0,0,2,400.0,7,80,0,2004.0,7,2.0,0,189138.37197703857
233,2009,1514,0.0,1,2000,819,0,794.0,0,0,0,1,394.0,7,60,0,2000.0,6,2.0,0,189652.53696616995
234,2009,1430,0.0,1,1999,774,0,384.0,0,0,0,1,400.0,7,80,0,1999.0,7,2.0,0,197782.5223510214
235,2009,2312,0.0,1,1999,1223,0,1177.0,0,0,0,1,658.0,8,60,0,1999.0,7,3.0,0,267868.8346264431
236,2009,1430,0.0,1,1999,774,0,384.0,0,0,0,1,410.0,7,80,0,1999.0,7,2.0,0,197845.89347156952
237,2009,2687,0.0,2,2000,1466,0,1455.0,0,0,0,1,810.0,10,60,0,2000.0,8,3.0,0,319443.81677365664
238,2009,2063,1526.0,2,1994,2063,0,2024.0,0,0,1,4,815.0,7,20,0,1994.0,8,3.0,1,316127.16581259377
239,2009,2061,0.0,1,1995,1094,0,1070.0,0,0,0,1,647.0,7,60,0,1995.0,7,2.0,0,241590.75488863385
240,2009,2232,0.0,1,1993,1215,0,1173.0,0,0,2,1,623.0,8,60,0,1993.0,8,2.0,2,269960.0225926194
241,2009,1696,0.0,0,2008,1696,0,1696.0,0,0,0,1,972.0,7,20,0,2008.0,8,3.0,0,274056.88299342676
242,2009,1658,0.0,1,2008,1658,0,1614.0,0,0,0,1,726.0,7,20,0,2008.0,8,3.0,0,277561.3178541452
243,2009,1702,0.0,1,2007,1702,0,1702.0,0,0,0,1,844.0,7,20,0,2007.0,8,3.0,0,281581.5134002763
244,2009,1432,0.0,1,2006,1432,0,1422.0,0,0,0,1,492.0,7,20,0,2006.0,8,2.0,0,248606.73479861498
245,2009,2490,0.0,2,2005,2490,0,2458.0,0,0,0,1,795.0,9,20,0,2005.0,9,3.0,0,361239.7694539215
246,2009,1436,0.0,0,2008,1436,0,1436.0,0,0,0,1,529.0,6,20,0,2008.0,7,2.0,0,222297.61283579667
247,2009,1402,0.0,0,2008,1402,0,1402.0,0,0,0,1,625.0,7,20,0,2008.0,7,2.0,0,219249.49187309935
248,2009,1530,0.0,1,2007,1530,0,1530.0,0,0,0,1,984.0,7,20,0,2008.0,9,3.0,0,291416.91397240025
249,2009,1448,0.0,1,2006,1448,0,1372.0,0,0,0,1,692.0,6,20,0,2006.0,8,2.0,0,251278.2264580439
250,2009,1795,0.0,1,2006,909,0,900.0,0,0,0,1,782.0,8,60,0,2006.0,8,3.0,0,261909.1433575038
251,2009,1836,0.0,1,2008,1836,0,1836.0,0,0,0,1,517.0,8,20,0,2009.0,8,2.0,0,276715.55746410054
252,2009,1662,0.0,1,2006,1662,0,1652.0,0,0,0,1,711.0,8,20,0,2006.0,7,3.0,0,255258.63745338016
253,2009,1553,360.0,0,2003,1553,0,1553.0,0,0,8,5,588.0,6,20,0,2003.0,7,2.0,0,238107.76418898033
254,2009,1653,0.0,0,2003,812,0,812.0,0,0,0,1,628.0,6,60,0,2003.0,7,2.0,0,212912.06228392676
255,2009,1218,0.0,0,2007,1218,0,1218.0,0,0,0,1,576.0,6,20,0,2007.0,7,2.0,0,206988.71931344608
256,2009,1141,0.0,0,2006,1141,0,1141.0,0,0,0,1,484.0,6,20,0,2006.0,7,2.0,0,200599.90229369432
257,2009,1158,0.0,0,2004,1158,0,1158.0,0,0,0,1,0.0,5,20,0,1979.0,6,0.0,0,152989.92179172544
258,2009,1812,0.0,0,2004,871,0,835.0,0,0,0,1,478.0,8,60,0,2004.0,7,2.0,0,218042.08850490663
259,2009,1512,774.0,0,2004,1512,0,1512.0,0,0,0,2,845.0,6,20,0,2004.0,8,3.0,0,264207.5063028472
260,2009,1114,0.0,0,2004,1114,0,1114.0,0,0,0,1,576.0,6,20,0,2005.0,7,2.0,0,198501.78471242555
261,2009,1114,0.0,0,2004,1114,0,1114.0,0,0,0,1,0.0,6,20,0,1979.0,5,0.0,0,127837.0617597712
262,2009,1114,0.0,0,2003,1114,0,1114.0,0,0,0,1,576.0,6,20,0,2004.0,5,2.0,0,156445.7166301197
263,2009,1450,0.0,0,2008,1450,0,1450.0,0,0,0,1,788.0,6,20,0,2008.0,7,3.0,0,236283.21376118495
264,2009,2122,0.0,1,1996,913,0,913.0,0,0,0,1,559.0,8,60,0,1997.0,7,2.0,0,239352.1607498579
265,2009,1730,364.0,0,1992,833,0,816.0,0,0,2,2,528.0,6,60,0,1992.0,6,2.0,2,191559.53637200303
266,2009,1332,0.0,0,1990,1332,0,1332.0,0,1,7,1,542.0,5,120,0,1990.0,6,2.0,3,178284.55257223698
267,2009,1540,596.0,0,1994,754,0,754.0,0,0,0,4,495.0,6,60,0,1994.0,7,2.0,0,203840.84040762263
268,2009,1400,0.0,0,1986,698,0,676.0,0,0,0,1,465.0,6,60,0,1986.0,6,2.0,0,168634.96992155758
269,2009,1882,0.0,2,1981,964,0,0.0,0,3,8,1,612.0,8,90,0,1981.0,6,2.0,1,188696.54799581342
270,2009,980,884.0,0,1962,980,0,980.0,0,0,3,3,400.0,5,20,0,1969.0,5,2.0,2,134448.92639354093
271,2009,864,0.0,0,1961,864,0,864.0,0,0,4,1,732.0,5,20,0,1982.0,5,2.0,4,123262.52674528735
272,2009,864,0.0,0,1961,864,0,864.0,0,0,3,1,440.0,5,20,0,1961.0,5,1.0,1,110933.40245111205
273,2009,1020,0.0,0,1965,1020,0,1024.0,0,0,3,1,288.0,5,20,0,1965.0,5,1.0,2,121300.77568731515
274,2009,912,0.0,0,1963,912,0,912.0,0,0,3,1,300.0,6,20,0,1963.0,5,1.0,3,110221.13521368662
275,2009,912,590.0,0,1962,912,0,912.0,0,0,0,3,252.0,6,20,0,1962.0,5,1.0,0,113070.1774066874
276,2009,2014,92.0,2,1980,2014,0,2014.0,0,0,0,2,864.0,6,20,0,1980.0,8,3.0,0,300991.71662133385
277,2009,1755,216.0,1,1991,975,0,975.0,0,0,0,5,524.0,7,60,0,1991.0,7,2.0,0,222170.48913226242
278,2009,3005,0.0,1,2004,1376,0,1376.0,0,2,4,1,704.0,9,160,0,2004.0,7,3.0,4,287734.0204254888
279,2009,1726,0.0,1,2008,1726,0,1726.0,0,1,0,1,561.0,6,120,0,2008.0,6,2.0,0,217396.57755736227
280,2009,1256,0.0,1,2008,1256,0,1145.0,0,1,0,1,641.0,5,120,0,2008.0,6,2.0,0,184843.01164629066
281,2009,1512,0.0,0,2000,756,0,756.0,0,1,4,1,440.0,4,160,0,2000.0,6,2.0,4,170367.00887371087
282,2009,1452,0.0,0,1999,713,0,691.0,0,1,4,1,506.0,6,160,0,1999.0,7,2.0,4,184432.133284954
283,2009,1694,136.0,1,1977,1694,0,1694.0,0,0,4,5,642.0,5,20,0,1977.0,8,2.0,4,255573.9609252623
284,2009,1740,0.0,0,1981,1740,0,1740.0,0,0,12,1,540.0,7,20,0,1981.0,7,2.0,7,233619.33681899856
285,2009,2499,0.0,1,1976,1487,0,392.0,0,0,3,1,527.0,5,80,0,1976.0,8,2.0,3,266173.65499388345
286,2009,2067,42.0,2,1974,1285,0,752.0,0,0,0,0,784.0,7,60,0,1974.0,7,2.0,0,238871.86027704098
287,2009,2640,0.0,1,1967,1271,0,932.0,0,0,4,1,515.0,8,60,0,1967.0,6,2.0,4,231119.48392033402
288,2009,1336,147.0,1,1969,1336,0,1288.0,0,0,2,2,502.0,6,20,0,1969.0,5,2.0,2,163488.96392901742
289,2009,1216,0.0,0,1969,1216,0,1216.0,0,0,2,1,336.0,5,20,0,1969.0,6,1.0,2,156669.18981124577
290,2009,2288,0.0,2,1977,1316,0,908.0,0,0,2,1,520.0,8,60,0,1977.0,7,2.0,2,248993.93667834543
291,2009,864,0.0,0,1967,864,0,864.0,0,0,2,1,312.0,5,20,0,1967.0,5,1.0,2,110341.20395089383
292,2009,1568,0.0,0,1967,1568,0,1568.0,0,0,2,1,440.0,7,20,0,1967.0,5,2.0,2,168872.39057483932
293,2009,2061,0.0,1,1974,1165,0,1165.0,0,0,3,1,498.0,8,60,0,1974.0,7,2.0,3,231001.45407608303
294,2009,1320,0.0,1,1971,1320,0,1232.0,0,0,2,1,495.0,5,85,0,1971.0,6,2.0,2,178455.93952576548
295,2009,894,0.0,1,1960,894,0,894.0,0,0,0,1,396.0,5,20,0,1988.0,4,2.0,0,112147.96696059115
296,2009,864,0.0,0,1959,864,0,864.0,0,0,4,1,308.0,5,20,0,1960.0,5,1.0,4,106243.78793142561
297,2009,1362,0.0,1,1957,1362,0,1040.0,0,0,1,1,768.0,6,20,0,1982.0,4,3.0,1,150287.4515693736
298,2009,1728,201.0,1,1956,1728,0,1048.0,0,0,1,0,576.0,7,20,0,1956.0,5,2.0,1,175778.3357837937
299,2009,1313,512.0,1,1961,1313,0,1313.0,0,0,1,3,610.0,6,20,0,1961.0,5,2.0,1,161761.20430003142
300,2009,1292,0.0,2,1964,1292,0,1292.0,0,0,2,1,520.0,6,20,0,1964.0,5,2.0,2,166871.6084725795
301,2009,2140,0.0,1,1965,825,0,744.0,0,0,4,1,549.0,7,60,0,1965.0,5,2.0,4,181316.61306174658
302,2009,1576,0.0,1,1961,1576,0,1208.0,0,0,2,1,368.0,7,80,0,1961.0,6,2.0,2,184520.10756913724
303,2009,960,247.0,0,1955,960,0,960.0,0,0,1,5,330.0,5,20,0,1955.0,5,1.0,1,111937.30634972814
304,2009,1691,0.0,0,1967,1691,0,1680.0,2,0,5,1,550.0,5,20,0,1967.0,6,2.0,9,197879.18006807717
305,2009,1453,0.0,1,1961,1453,0,1453.0,0,0,4,1,530.0,6,20,0,1961.0,6,2.0,4,188648.00062710315
306,2009,1567,0.0,2,1966,1567,0,1562.0,0,0,4,1,542.0,5,20,0,1966.0,6,2.0,4,208505.32684248185
307,2009,1144,0.0,0,1956,1144,0,1169.0,0,0,1,1,286.0,6,20,0,1956.0,5,1.0,1,124009.99445882358
308,2009,1329,0.0,2,1960,1329,0,1329.0,0,0,3,1,441.0,5,20,0,1960.0,7,2.0,3,209751.1656834971
309,2009,988,0.0,0,1959,988,0,988.0,0,0,4,1,297.0,6,20,0,1959.0,6,1.0,4,134198.79767117195
310,2009,1202,202.0,0,1956,1202,0,1202.0,0,0,12,3,304.0,6,20,0,1956.0,5,1.0,7,132168.57035667275
311,2009,1382,483.0,0,1955,1382,0,1382.0,0,0,9,0,350.0,6,20,0,1955.0,5,1.0,8,142600.22869790555
312,2009,1200,750.0,2,1956,1200,0,1200.0,0,0,3,0,294.0,6,20,0,1956.0,4,1.0,3,127844.62317047932
313,2009,1866,0.0,0,1958,1866,0,1866.0,0,3,1,1,495.0,8,90,1,1958.0,5,2.0,1,167109.49734490144
314,2009,1062,0.0,0,1954,1062,0,1062.0,0,0,4,1,297.0,6,20,0,1954.0,6,1.0,4,137074.9557552348
315,2009,1112,0.0,0,1951,1112,0,631.0,0,0,4,1,480.0,5,20,0,1951.0,5,2.0,4,124915.75652566715
316,2009,793,0.0,0,1945,793,0,793.0,0,0,4,1,240.0,4,30,0,1945.0,5,1.0,4,94831.85408626439
317,2009,1031,0.0,0,1952,1031,0,1031.0,0,0,1,1,230.0,5,20,0,1952.0,5,1.0,1,114900.27342734579
318,2009,1210,0.0,0,1953,1210,0,0.0,0,0,1,1,616.0,7,20,0,1953.0,5,1.0,1,109300.05757041404
319,2009,1527,0.0,1,1948,801,0,699.0,0,0,8,1,410.0,6,60,0,1948.0,7,2.0,6,187879.2389476871
320,2009,1200,0.0,0,1950,1200,0,1200.0,0,0,1,1,246.0,6,20,0,1950.0,5,1.0,1,124548.71157476131
321,2009,792,0.0,0,1958,792,0,792.0,1,0,4,1,366.0,4,20,0,1958.0,3,1.0,4,62196.04265505134
322,2009,1352,0.0,0,1939,676,0,676.0,0,0,0,1,720.0,7,60,0,1939.0,5,2.0,0,124434.4699008445
323,2009,1039,0.0,0,1900,717,0,405.0,0,0,4,1,281.0,6,70,0,1940.0,4,1.0,4,56839.19612749049
324,2009,1078,0.0,0,1925,1078,0,1054.0,0,0,4,1,264.0,6,30,0,1987.0,5,1.0,4,109139.82417289971
325,2009,2377,0.0,1,1915,1313,0,1313.0,0,0,4,1,528.0,8,50,0,1954.0,4,2.0,4,164761.9349559456
326,2009,1690,0.0,0,1910,930,0,560.0,0,0,0,1,624.0,5,70,0,2008.0,7,2.0,0,179994.29140896734
327,2009,599,0.0,0,1940,599,0,416.0,0,0,10,1,0.0,4,30,0,1979.0,2,0.0,10,3372.0339524464216
328,2009,846,0.0,0,1920,846,0,720.0,0,0,1,1,576.0,4,30,0,1980.0,5,2.0,1,105747.64383358625
329,2009,725,0.0,0,1890,725,0,630.0,0,0,0,1,320.0,4,30,0,1959.0,3,1.0,0,30803.047656082665
330,2009,2544,0.0,0,1969,1248,0,1248.0,0,3,4,1,907.0,12,90,0,1969.0,6,3.0,4,217930.5600840334
331,2009,1380,0.0,0,1963,1380,0,1380.0,0,0,2,1,364.0,6,20,0,1963.0,6,1.0,2,164232.0463519767
332,2009,1040,60.0,1,1967,1040,0,1040.0,0,0,2,2,480.0,6,20,0,1967.0,6,2.0,2,162875.15317376598
333,2009,951,0.0,0,1958,951,0,951.0,0,0,1,1,480.0,6,20,0,1985.0,6,2.0,1,147296.52003805968
334,2009,1105,0.0,0,1957,1105,0,1105.0,0,0,3,1,308.0,5,20,0,1957.0,6,1.0,3,143060.59455010958
335,2009,1142,0.0,1,1958,1142,0,160.0,0,0,1,1,384.0,5,20,0,1958.0,6,1.0,1,140589.3380666629
336,2009,1133,0.0,0,1950,765,0,795.0,0,0,1,1,900.0,5,50,0,1989.0,6,2.0,1,150863.36172225745
337,2009,1041,0.0,0,1958,1041,0,1041.0,0,0,12,1,294.0,6,20,0,1958.0,5,1.0,7,121361.2977656048
338,2009,732,102.0,0,1952,732,0,732.0,0,0,4,3,240.0,4,20,0,1952.0,5,1.0,4,94513.39090511005
339,2009,1183,95.0,0,1959,1183,0,528.0,0,0,3,2,288.0,6,80,0,1959.0,5,1.0,7,106552.93577773019
340,2009,1461,0.0,0,1949,832,0,832.0,0,0,4,1,384.0,6,50,0,1949.0,4,1.0,4,104409.04395173537
341,2009,1495,0.0,0,1948,1064,0,864.0,0,0,4,1,576.0,6,50,0,1994.0,6,2.0,4,166738.01389182475
342,2009,1806,0.0,0,1964,993,0,780.0,0,0,2,1,483.0,8,60,0,1964.0,6,2.0,2,178417.543979728
343,2009,941,0.0,0,1978,941,0,941.0,0,3,3,1,564.0,4,90,0,1978.0,5,2.0,3,116572.41565148474
344,2009,1045,0.0,1,1963,1045,0,1045.0,0,0,2,1,264.0,6,20,0,1963.0,6,1.0,2,148684.66426171188
345,2009,1378,0.0,0,1935,861,0,901.0,1,0,1,1,162.0,6,50,1,1920.0,6,1.0,1,136769.1992393782
346,2009,1944,0.0,0,1910,972,0,972.0,1,3,1,1,324.0,12,90,0,1920.0,6,2.0,1,145131.06169449328
347,2009,1306,0.0,0,1910,810,0,240.0,1,0,0,1,472.0,6,50,0,1959.0,5,2.0,0,110659.63450856507
348,2009,1464,0.0,0,1910,764,0,504.0,0,0,0,1,0.0,7,70,0,1979.0,5,0.0,0,93466.0731544838
349,2009,1558,0.0,1,1939,868,0,690.0,0,0,1,1,400.0,7,70,0,1939.0,5,2.0,1,140916.39269237418
350,2009,1701,0.0,0,1920,1101,0,600.0,0,4,9,1,0.0,8,190,0,1979.0,4,0.0,8,62423.06456291617
351,2009,1447,0.0,0,1910,801,0,801.0,0,0,4,1,0.0,6,50,0,1979.0,5,0.0,4,99440.57273813512
352,2009,1328,0.0,0,1950,768,0,768.0,0,0,1,1,308.0,6,50,0,1950.0,5,1.0,1,118339.18142780976
353,2009,861,0.0,0,1920,861,0,861.0,0,0,4,1,288.0,5,30,0,1920.0,4,2.0,4,77801.48637860722
354,2009,612,0.0,0,1940,612,0,0.0,0,0,4,1,308.0,4,30,1,1965.0,2,1.0,4,11666.658420897904
355,2009,792,0.0,0,1923,792,0,624.0,0,0,10,1,287.0,5,30,0,1963.0,5,1.0,10,83708.49202032201
356,2009,1510,0.0,0,1910,833,0,677.0,0,0,0,1,720.0,7,70,0,1974.0,4,2.0,0,104758.88119046879
357,2009,2007,0.0,0,1900,1090,0,917.0,0,0,12,1,357.0,8,70,0,1930.0,6,1.0,10,151652.63722339785
358,2009,1288,0.0,1,1917,664,0,624.0,0,0,10,1,280.0,5,70,0,1917.0,6,1.0,10,124574.12038769946
359,2009,816,0.0,1,1910,816,0,624.0,0,0,10,1,0.0,5,30,0,1979.0,4,0.0,10,56475.71892579831
360,2009,1480,0.0,0,1920,1044,0,972.0,1,0,4,1,207.0,6,50,0,1920.0,6,1.0,4,137846.16075500788
361,2009,1521,0.0,0,1910,780,0,741.0,0,0,4,1,640.0,8,70,0,1950.0,6,3.0,4,153447.16518324846
362,2009,797,0.0,0,1900,797,0,245.0,0,0,9,1,0.0,5,30,0,1979.0,3,0.0,8,18672.898533819593
363,2009,1432,0.0,1,1923,1432,0,1022.0,1,0,4,1,216.0,6,30,0,1923.0,6,1.0,4,150941.8629663291
364,2009,1654,0.0,1,1930,1001,0,297.0,0,0,8,1,336.0,7,70,0,1955.0,5,1.0,6,128029.1417031791
365,2009,1142,0.0,0,1924,822,0,468.0,0,0,10,1,320.0,6,50,0,1924.0,5,1.0,10,91367.25773943553
366,2009,995,0.0,0,1925,995,0,960.0,0,0,4,1,264.0,5,30,0,1926.0,5,1.0,4,98233.20768668677
367,2009,1582,0.0,1,1938,994,0,952.0,1,0,1,1,250.0,6,50,0,1938.0,5,1.0,1,138733.18385158188
368,2009,1072,0.0,0,1925,1072,0,1072.0,1,0,1,1,1184.0,5,30,0,1982.0,5,5.0,1,163456.24987306737
369,2009,1768,0.0,0,1915,1048,0,1048.0,1,0,4,1,576.0,8,70,1,1930.0,6,2.0,4,161441.92957524664
370,2009,1944,0.0,0,1915,1272,0,672.0,0,0,1,1,216.0,8,70,0,1915.0,7,1.0,1,170273.72627792426
371,2009,2128,0.0,0,1922,1088,0,1040.0,0,3,4,1,0.0,11,90,0,1979.0,5,0.0,4,119323.40668125253
372,2009,1930,0.0,0,1927,1146,0,720.0,0,0,3,1,316.0,8,70,0,1927.0,6,1.0,3,154100.5020618426
373,2009,1427,0.0,0,1915,741,0,483.0,0,0,1,1,379.0,7,70,0,1915.0,6,1.0,1,120729.0051396609
374,2009,1864,0.0,0,1902,978,0,1020.0,0,4,4,1,0.0,9,190,0,1979.0,7,0.0,4,130208.02931746899
375,2009,1666,0.0,0,1927,1204,0,1204.0,1,0,4,1,384.0,4,50,0,1927.0,6,1.0,4,158153.79629817244
376,2009,892,63.0,0,1923,892,0,858.0,0,0,4,2,0.0,5,85,0,1979.0,4,0.0,4,57107.438988113194
377,2009,1403,262.0,0,1915,754,0,698.0,0,4,4,5,308.0,7,190,0,1915.0,6,1.0,4,95275.96675811254
378,2009,704,0.0,0,1946,704,0,560.0,0,0,4,1,220.0,4,20,0,1946.0,4,1.0,4,66873.42401868105
379,2009,1200,0.0,0,1987,1200,0,1200.0,0,3,3,1,0.0,5,90,0,1979.0,5,0.0,3,110226.21361541527
380,2009,1152,0.0,0,1978,1152,0,1152.0,0,3,3,1,252.0,6,90,1,1960.0,5,1.0,3,113829.96800359443
381,2009,1112,0.0,0,1934,687,0,585.0,3,0,4,1,226.0,6,50,3,1934.0,5,1.0,4,101763.278011524
382,2009,1052,0.0,1,1967,1052,0,1052.0,0,0,2,1,668.0,6,20,0,1984.0,5,1.0,2,134489.8063351988
383,2009,1034,0.0,1,1978,1034,0,456.0,0,0,2,1,504.0,5,85,0,1978.0,6,2.0,3,152986.58188094583
384,2009,1774,0.0,1,1961,904,0,552.0,0,0,2,1,384.0,8,80,0,1961.0,5,1.0,2,145215.68856372673
385,2009,1138,0.0,1,1960,1138,0,1138.0,0,0,1,1,480.0,6,80,0,1960.0,6,2.0,1,161479.9459078837
386,2009,2071,0.0,1,1956,2071,0,825.0,0,0,1,1,336.0,9,80,0,1956.0,5,1.0,1,168652.45492399717
387,2009,660,0.0,0,1947,660,0,0.0,0,0,1,1,0.0,5,20,0,1979.0,2,0.0,1,4885.374051194638
388,2009,1383,0.0,0,1954,1383,0,0.0,1,0,0,1,498.0,6,20,0,1980.0,4,2.0,0,114667.67723842058
389,2009,1073,0.0,0,1956,1073,0,1073.0,0,0,4,1,340.0,5,20,0,1956.0,5,1.0,4,119510.96470040316
390,2009,1639,0.0,1,1946,892,0,747.0,0,0,4,1,240.0,6,60,0,1946.0,6,1.0,4,158691.57085096475
391,2009,1089,0.0,1,1954,1089,0,1089.0,0,0,1,1,252.0,5,20,0,1954.0,5,1.0,1,128350.55693765532
392,2009,1049,393.0,0,1984,1049,0,1049.0,0,1,2,5,266.0,5,120,0,1984.0,5,1.0,2,118639.79310222843
393,2009,1061,286.0,0,1990,1061,0,1054.0,0,0,2,5,462.0,4,80,0,1990.0,7,2.0,2,184466.8779721508
394,2009,1338,450.0,1,1983,1338,0,520.0,0,0,1,4,576.0,5,80,0,1983.0,6,2.0,1,176876.55987802788
395,2009,1879,0.0,1,1993,1079,0,1079.0,0,0,0,1,473.0,8,60,0,1993.0,7,2.0,0,229829.8668464088
396,2009,2016,0.0,1,1880,1288,0,0.0,0,0,2,1,576.0,7,70,0,1900.0,5,2.0,2,131179.9908269368
397,2009,2228,0.0,0,1979,1114,0,0.0,0,3,2,1,720.0,8,90,0,1979.0,5,2.0,2,160135.259838733
398,2009,1535,0.0,0,1979,1535,0,0.0,0,3,2,1,400.0,8,90,0,1979.0,5,2.0,2,129090.22932945436
399,2009,1229,0.0,2,1979,1229,0,1094.0,0,3,3,1,672.0,6,90,0,1979.0,5,2.0,3,149839.50299117633
400,2009,1513,0.0,0,1979,1513,0,0.0,0,3,2,1,400.0,8,90,0,1979.0,5,2.0,2,127894.74917321408
401,2009,2787,0.0,2,2000,1168,0,1168.0,0,3,0,1,820.0,8,90,0,2000.0,7,4.0,0,296106.6996924629
402,2009,2787,0.0,2,2000,1168,0,1168.0,0,3,0,1,820.0,8,90,0,2000.0,7,4.0,0,296106.6996924629
403,2009,2787,0.0,2,2000,1168,0,1168.0,0,3,0,1,820.0,8,90,0,2000.0,7,4.0,0,296106.6996924629
404,2009,1680,0.0,1,2009,1680,0,1555.0,0,0,0,1,1138.0,8,20,0,2009.0,9,3.0,0,300434.30397843395
405,2009,1720,0.0,1,2008,1720,0,1720.0,0,0,0,1,846.0,8,20,0,2008.0,9,3.0,0,302807.02670203906
406,2009,1468,0.0,1,2008,1468,0,1468.0,0,0,0,1,904.0,6,20,0,2008.0,8,3.0,0,267443.01519263454
407,2009,1838,0.0,2,2007,1838,0,1838.0,0,0,0,1,524.0,7,20,0,2007.0,8,2.0,0,286008.1140167188
408,2009,1290,0.0,1,2007,1290,0,1282.0,0,0,0,1,662.0,6,20,0,2007.0,7,2.0,0,220789.321088215
409,2009,1254,0.0,0,2008,1254,0,1254.0,0,0,0,1,810.0,5,20,0,2008.0,8,3.0,0,244893.04757201544
410,2009,1498,0.0,1,2005,1498,0,1498.0,0,0,0,1,844.0,7,20,0,2005.0,8,3.0,0,266494.39908587385
411,2009,1422,0.0,1,2005,704,0,704.0,0,0,0,1,440.0,7,60,0,2005.0,6,2.0,0,185668.64926625113
412,2009,1759,0.0,1,1992,944,0,1449.0,0,0,0,1,525.0,7,60,0,1992.0,7,2.0,0,229974.83380405174
413,2009,990,0.0,0,1994,990,0,990.0,0,0,0,1,440.0,5,20,0,1995.0,5,1.0,0,132804.92745603656
414,2009,1463,0.0,0,1998,1463,0,1463.0,0,0,0,1,539.0,5,20,0,1998.0,7,2.0,0,220995.7062761766
415,2009,1772,0.0,1,1998,928,0,928.0,0,0,0,1,492.0,7,60,0,1998.0,6,2.0,0,204263.37834111543
416,2009,1444,0.0,0,2002,1444,0,1431.0,0,0,0,1,577.0,6,20,0,2002.0,7,2.0,0,220239.5493243871
417,2009,1492,0.0,1,2001,1492,0,1492.0,0,0,0,1,608.0,6,20,0,2001.0,7,2.0,0,231888.4202379122
418,2009,907,0.0,0,1978,907,0,907.0,0,0,4,1,343.0,5,20,0,1978.0,5,1.0,4,117968.70485309896
419,2009,914,72.0,0,1979,914,0,914.0,0,0,2,3,444.0,5,20,0,1979.0,5,2.0,2,131146.70635912532
420,2009,1611,0.0,0,2002,1611,0,1569.0,0,0,0,1,1231.0,6,20,0,2002.0,7,3.0,0,246923.43177198467
421,2009,2184,0.0,1,2003,1068,0,1068.0,0,0,0,1,570.0,8,60,0,2003.0,8,2.0,0,269736.88448794594
422,2009,1725,0.0,0,2002,840,0,840.0,0,0,0,1,550.0,6,60,0,2002.0,7,2.0,0,215960.21851380507
423,2009,1870,0.0,0,2001,944,0,944.0,0,0,0,1,608.0,6,60,0,2001.0,7,2.0,0,225013.24425009463
